package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
tailwind-style-overrides,6,7,1,0,0,0,0,1,1,0,1
06_studentmanagementsystem_kanwal,1,0,1,0,0,0,0,0,0,0,0
react-is-builtin,0,0,1,0,0,1,1,0,0,0,1
epic-service-client,0,0,1,0,0,0,0,0,0,0,1
techtrans,0,0,1,0,0,1,1,0,0,0,1
1xbet-podtverzhdenie-lichnosti-proideno-5lrxnwgtq,0,0,1,0,1,0,0,0,0,0,0
05_why_ldengh,0,0,1,0,0,0,0,0,0,0,0
0db-repl,4,0,1,0,1,0,0,0,0,0,0
16-shape,0,6,1,0,0,0,0,0,0,0,0
09_cli_countdown_timer,2,1,1,0,0,0,0,0,0,0,0
dep-a,0,0,1,0,0,1,1,0,1,0,1
ito-button,0,0,1,0,0,1,1,1,1,1,1
ramp-tax-info-ui,0,0,1,0,0,1,1,0,0,0,1
11.3.1,0,0,1,0,1,0,0,0,0,0,0
solhint-plugin-openzeppelin,0,0,1,0,0,1,1,0,0,1,1
12-7zuoye,0,0,1,0,1,0,0,0,0,0,0
osd_tp_custom_visualizations,0,0,1,0,0,1,1,0,1,0,1
1610i_node,0,0,1,0,1,0,0,0,0,0,0
108oaw,0,0,1,0,1,0,0,0,0,0,0
0719_zw_utils,2,0,1,0,1,0,0,1,0,0,0
stormapp,0,0,1,0,0,1,3,0,1,0,1
redirect-1knxok,0,0,1,0,0,0,0,0,0,0,1
redux-replace-rce,0,0,1,0,0,1,1,0,0,0,1
1.3-module-require,2,0,1,0,1,0,0,0,0,0,0
2008_shf00513,0,0,1,0,1,0,0,0,0,0,0
0mod,0,0,1,0,1,0,0,0,0,0,0
24game,1,1,1,0,1,0,0,0,0,0,0
2_1_25,0,0,1,0,0,0,0,0,0,0,0
2bc32t,0,0,1,0,1,0,0,0,0,0,0
babel-preset-app,0,0,1,0,0,1,1,0,1,0,1
epiro,0,0,1,0,0,1,1,0,1,0,1
1997-avatars,1,0,1,0,0,0,0,0,0,0,0
1.14-exam-cn,0,0,1,0,1,0,0,0,0,0,0
2222utils,0,0,1,0,1,0,0,0,0,0,0
0rd8lz,0,0,1,0,1,0,0,0,0,0,0
