package_name,num_dependencies,num_dev_dependencies,num_dependents,description_length,repository_exists,license_exists,num_js_files,has_bin,num_maintainers,num_contributors,days_since_last_update,inactive_package_flag,has_install_script,num_install_scripts,install_script_complexity,bf_net_requests,bf_fs_ops,bf_proc_exec,bf_dynamic_exec,bf_env_access,buni_DYNAMIC_CODE_EXEC,buni_SENSITIVE_FILE_OP,buni_NETWORK_COMM,buni_ENVIRONMENT_ACCESS,buni_CRYPTO_USAGE,buni_FILESYSTEM_CONTEXT,buni_PROCESS_EXECUTION,identifier_entropy,avg_identifier_length,special_char_count,num_long_strings,max_string_len,num_lines,line_ratio,label
cp2-shared-components,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1231dai,0,0,0,0,0,1,2,0,1,0,6,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
wb3,0,0,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2i,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oasis-os-common,0,0,0,13,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20171229test,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321simple-cli-calculator,1,1,0,57,0,1,5,1,1,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1x-bet-zerkalo-1xbet-jsqa-xyz-h3eteuhyi,0,0,0,39,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sporta-technology/d11-web-components.text-area,0,0,0,0,0,1,1,0,1,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25myweb,1,0,0,0,0,1,17,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1810a,0,0,0,59,0,1,84,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
