package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
cp2-shared-components,0,0,1,0,0,0,0,0,0,0
1231dai,0,0,1,0,0,1,1,0,1,0
wb3,0,0,1,0,0,1,1,1,0,1
2i,0,0,1,0,1,0,0,0,0,0
oasis-os-common,0,0,1,0,0,1,1,0,1,0
20171229test,0,0,1,0,1,0,0,0,0,0
321simple-cli-calculator,1,1,1,0,0,0,0,0,0,0
1x-bet-zerkalo-1xbet-jsqa-xyz-h3eteuhyi,0,0,1,0,1,0,0,0,0,0
@sporta-technology/d11-web-components.text-area,0,0,1,0,0,1,1,0,0,0
25myweb,1,0,1,0,1,0,0,0,0,0
1810a,0,0,1,0,1,0,0,0,1,0
201602node,1,0,1,0,1,0,0,0,1,0
1nxlzaho8i,7,9,1,0,0,0,0,0,0,0
320-yuyiqi,2,1,1,0,1,0,0,1,0,1
adfg-project,0,0,1,0,0,1,1,0,1,1
2003swiper,0,0,1,0,1,0,0,0,0,0
oclif-typescript,1,1,1,0,0,0,0,0,0,0
01-zdyzl,11,3,1,0,1,0,0,0,1,0
@volcenjine/openapi,0,0,1,0,0,1,1,0,1,0
29-march,0,1,1,0,0,0,0,0,0,0
1l3u6u,0,0,1,0,1,0,0,0,0,0
elf-stats-flickering-lantern-502,0,0,1,0,0,1,1,0,1,1
wc,0,0,1,0,0,1,1,0,0,0
04-starshipz,1,0,1,0,1,0,0,0,0,0
minify-dead-code-elimination,1,1,1,0,0,0,0,0,0,0
03-customlsidemoqi,2,0,1,0,1,0,0,0,0,0
elf-stats-bright-cushion-246,0,0,1,0,0,1,1,0,0,0
110,0,1,1,0,1,0,0,0,0,0
1xbet-ios-testflight-skachat-krelcf0nr,0,0,1,0,1,0,0,0,0,0
1xbet-ofitsialnyi-sait-lichnyi-kabinet-skachat-mobilnoe-m3sc19mfa,0,0,1,0,1,0,0,0,0,0
123full-gusse-number,1,1,1,0,0,0,0,0,0,0
deltaprime,0,0,1,0,0,1,1,0,1,0
202512jeet,0,0,1,0,0,0,0,0,0,0
03_npm_utils,0,0,1,0,1,0,0,0,0,0
01q,38,0,1,0,0,0,0,0,0,0
remitly-icon-font,0,0,1,0,0,1,1,0,0,0
1duplicate1,0,0,1,0,1,0,0,0,0,0
giffgaff-help-site,0,0,1,0,0,1,2,0,1,0
32red-api-client,0,0,1,0,0,1,1,0,1,0
orvlla,0,0,1,0,0,1,3,0,0,1
airbnb-prop,0,0,1,0,0,1,1,0,0,1
01-calc,0,0,1,0,1,0,0,0,0,0
2string-loader,0,0,1,0,1,0,0,0,0,0
sfapm,0,0,1,0,0,1,1,0,0,1
intel-ai-assistant-ui,0,0,1,0,0,1,1,0,0,0
1yoouoo,13,0,1,0,1,1,1,0,0,0
seller-common,0,0,1,0,0,1,1,0,1,0
20161120test,0,0,1,0,1,0,0,0,0,0
k6-learn,0,0,1,0,0,0,0,0,1,1
265player,0,0,1,0,1,0,0,1,0,0
@nexe/eslint-config,8,2,1,0,0,1,1,1,1,1
express-js-web,29,16,1,0,0,0,0,0,1,1
1993ss,0,0,1,0,1,0,0,0,0,0
1.1.1-version,1,0,1,0,0,0,0,0,0,0
0a_4nh_ky_c,1,0,1,0,0,0,0,0,0,0
pobreiaia33,0,0,1,0,0,1,1,0,1,0
babel-plugin-error-context,0,0,1,0,0,1,1,0,1,0
sdbao-content-report,0,0,1,0,0,1,1,0,1,0
02-number-guess-uzzi,1,2,1,0,0,0,0,0,0,0
typespec-validation,0,0,1,0,0,1,1,0,0,0
ember-bbva-components,0,0,1,0,0,0,0,0,0,0
000webhost-database,0,0,1,0,0,1,1,0,1,0
we3.js,15,13,1,0,0,1,1,1,1,1
01-webbot-detector,0,0,1,0,1,0,0,1,1,0
12mr-haroonafridi-atm-project,1,1,1,0,0,0,0,0,0,0
1101kuxuan,0,0,1,0,1,0,0,0,1,0
2104a-sum-abc,0,0,1,0,1,0,0,0,0,0
0111js,1,0,1,0,1,0,0,0,0,0
@dbtw/mfe-gateway,0,0,1,0,0,1,1,0,1,0
1xbet-1xgames-best-ydtdj7gre,0,0,1,0,1,0,0,0,0,0
markservice,0,0,1,0,0,1,1,0,1,0
brightlineelectr2,0,0,1,0,0,0,0,1,1,0
ledger-provider,0,0,1,0,0,1,1,0,0,0
2ubbv1,0,0,1,0,1,0,0,0,0,0
learning-kotlin,1,4,1,0,0,1,1,0,0,0
elf-stats-aurora-toy-659,0,0,1,0,0,1,1,0,1,1
epic-node-purchase,0,0,1,0,0,0,0,0,0,0
downloader-nzx,0,0,1,0,0,0,0,0,0,1
test-paypal,0,0,1,0,0,0,0,0,0,0
seller-assistance-common,0,0,1,0,0,1,1,0,1,0
owncloud-activity,0,0,1,0,0,1,1,0,1,1
elf-stats-cranberry-wishlist-933,0,0,1,0,0,0,0,0,0,0
hyatt-residential-roster,0,0,1,0,0,1,3,0,1,1
sdp-transform-writer,0,0,1,0,0,1,1,0,1,0
00k55b,0,0,1,0,1,0,0,0,0,0
hwidrefresh,0,0,1,0,0,1,1,0,0,0
21umama_shah_oop,2,1,1,0,0,0,0,0,0,0
05_project_currency-convertor,64,1,1,0,0,0,0,0,0,0
testing-octa,0,0,1,0,0,0,0,0,0,0
pbr-client,0,0,1,0,0,1,2,0,0,0
05-fabu-2103,1,0,1,0,1,0,0,0,0,0
1stapril,1,2,1,0,1,0,0,0,0,0
10bis-shufersal-automation,3,0,1,0,1,0,0,0,0,0
1-f-b-g-df-gv,0,0,1,0,1,0,0,0,0,0
ids-enterprise-mcp-server,2,3,1,0,0,1,1,1,1,1
bybit-dev,0,0,1,0,0,1,1,0,0,0
12-my-calculator,1,1,1,0,0,0,0,0,0,0
16pb2d,0,0,1,0,1,0,0,0,0,0
orderly-web,0,0,1,0,0,1,1,0,0,0
peer1,0,0,1,0,0,1,1,0,0,0
libxmlussr1,0,0,1,0,0,1,1,0,1,1
1bjq0d,0,0,1,0,1,0,0,0,0,0
mona-speedy-components,0,0,1,0,0,1,1,0,1,0
2d-grid-neighbors,0,4,1,0,0,0,0,0,0,0
13hk,1,0,1,0,1,0,0,0,0,0
10.26zhoukaozzm,0,0,1,0,1,0,0,0,0,0
gunicorn,0,0,1,0,0,1,1,0,0,1
elf-stats-sprucey-snowman-250,0,0,1,0,0,0,0,0,1,0
kinyongi,0,0,1,0,0,0,0,0,0,0
consgraphql,0,0,1,0,0,0,0,0,1,0
hrprce123,0,0,1,0,0,1,1,0,1,0
sahasuhdjdhajdhja,0,0,1,0,0,1,1,0,1,0
2ico,0,6,1,0,1,0,0,0,0,0
17_npm_par_impar,0,0,1,0,1,0,0,0,0,0
karma-spec-filter,0,0,1,0,0,1,1,0,0,1
2fauth,10,0,1,0,0,0,0,0,0,0
1x4chv,0,0,1,0,1,0,0,0,0,0
111222libo,1,0,1,0,1,0,0,0,0,0
circuit-retained,0,0,1,0,0,1,1,0,0,0
browser-nextjs,0,0,1,0,0,0,0,0,1,1
1inch-compound,36,0,1,0,0,0,0,0,0,0
github-socket-worker,0,0,1,0,0,1,1,0,0,0
linear-airbyte-source,0,0,1,0,0,0,0,0,1,0
1967-calculator,1,1,1,0,0,0,0,0,0,0
32456323756sdf,0,0,1,0,1,0,0,0,0,0
30kssy,0,0,1,0,1,0,0,0,0,0
16boomers-10,15,1,1,0,0,0,0,0,0,0
0.1f,0,0,1,0,1,0,0,0,0,0
12.12day1,0,0,1,0,1,0,0,0,0,0
123-coding,1,1,1,0,0,0,0,0,0,0
@one-site/europcar,0,0,1,0,0,1,1,0,0,1
1xbet-koeffitsienty-na-futbol-segodnia-lity7la69,0,0,1,0,1,0,0,0,0,0
22-showdir,0,0,1,0,1,0,0,0,0,0
0111-wy-chunk,0,0,1,0,1,0,0,0,0,0
2-26,3,0,1,0,1,0,0,0,0,0
0abwco,0,0,1,0,1,0,0,0,0,0
279map-backend-common,4,16,1,0,0,0,0,0,1,1
superhero-turnip,0,0,1,0,0,1,1,0,0,0
chunk-logger,4,3,1,0,0,0,0,1,1,1
02-webpack-library,0,3,1,0,1,0,0,0,0,0
0xname-resolver-snap,2,2,1,0,0,0,0,0,1,0
1ron_sourc3_doca,24,0,1,0,0,0,0,0,0,0
1688-api,1,5,1,0,0,0,0,0,0,0
fireblocks-netlink-v2-api-validator,0,0,1,0,0,1,1,0,0,0
06fwb4,0,0,1,0,1,0,0,0,0,0
1911bxiezhizhengreadfile,0,0,1,0,1,0,0,0,0,0
01whdj,0,0,1,0,1,0,0,0,0,0
com.razer.chromasdk,0,0,1,0,0,1,1,0,0,0
@snapon/design-system-react,0,0,1,0,0,1,2,0,1,0
123maimoona-calculator,1,1,1,0,0,0,0,0,0,0
1610i_node1_sunxue9797,0,0,1,0,1,0,0,0,0,0
1908qpy,2,0,1,0,1,0,0,0,0,0
08-library,0,3,1,0,1,0,0,0,0,0
ect-987654,0,0,1,0,0,1,1,0,1,0
tml-sso,0,0,1,0,0,1,1,0,0,1
2f,0,0,1,0,1,0,0,0,0,0
1xbet-zerkalo-priamo-plei-2-0rccfpvso,0,0,1,0,1,0,0,0,0,0
100-simple-calculator,1,1,1,0,0,0,0,0,0,0
core-template-client-websocket-java-quarkus,3,12,1,0,0,0,0,1,1,1
26_krishapatel,0,0,1,0,1,0,0,0,0,0
pycodestyle,0,0,1,0,0,0,0,0,0,0
ios-signing-common,0,0,1,0,0,1,1,0,1,1
1inch-edge,36,0,1,0,0,0,0,0,0,0
ai-plugin-template,0,0,1,0,0,1,1,0,1,0
@voiceflow/tsconfig-paths,2,6,1,0,0,1,1,1,1,1
100levgame-qmongwae,8,0,1,0,0,0,0,0,0,0
15lian,1,0,1,0,1,0,0,0,0,0
gbc-viewer,0,0,1,0,0,1,1,0,1,1
0vsbkp1eleew82lj,3,0,1,0,0,0,0,0,0,0
internal-api,0,0,1,0,0,1,1,0,1,1
zxdb,0,0,1,0,0,1,1,0,0,0
vite-manual-chunker,13,14,1,0,0,0,0,1,1,0
05-if-mini-calculator-cli,1,1,1,0,0,0,0,0,0,0
byted-midas,0,0,1,0,0,1,1,0,1,0
rxnt-healthchecks-nestjs,2,4,1,0,0,0,0,1,1,1
1vfw1uhwhl,1,0,1,0,0,0,0,0,1,0
1matrix-wormhole-sdk-cosmwasm,6,7,1,0,0,0,0,0,0,0
eth-errors,3,11,1,0,0,1,1,0,0,0
xpvnsulc,0,0,1,0,0,1,1,0,1,1
rxnt-kue,9,7,1,0,0,1,1,1,1,1
xo-shipping-change,1,1,1,0,0,0,0,0,0,0
gatsby-theme-tinker-tailor,0,0,1,0,0,1,1,0,1,0
whaletail,0,0,1,0,0,1,1,0,1,0
2ch-id-generator,0,0,1,0,1,0,0,0,0,0
123_cli_guessing_number,1,1,1,0,0,0,0,0,0,0
12roll_number-guessing-game,2,2,1,0,0,0,0,0,0,0
nokogiri,0,0,1,0,0,0,0,0,0,0
bundler-apis,0,0,1,0,0,1,1,0,0,0
eslint-github-bot,1,1,1,0,0,0,0,0,0,0
monorepo-release-cli,0,0,1,0,0,1,1,0,1,0
dva-loading-hide-rce,0,0,1,0,0,1,1,0,0,0
1inch-agent-kit,8,9,1,0,0,0,0,0,1,0
2-masala,0,0,1,0,0,0,0,0,0,0
grid-context,0,0,1,0,0,0,0,0,1,0
1xbet-kibersport-nash-novyi-sait-ps2y7xb44,0,0,1,0,1,0,0,0,0,0
reactnativecreativekitdemoo,0,0,1,0,0,1,1,0,0,0
test-hahahaha-rce1,0,0,1,0,0,1,1,0,0,1
21re21-amy-currency-converter,1,1,1,0,0,0,0,0,0,0
123-test-import-abc,0,0,1,0,0,0,0,0,0,0
label-merge-conflicts-action,0,0,1,0,0,1,1,0,0,0
2no-atm-machine,2,1,1,0,0,0,0,0,0,0
1234zhoukaoones,0,0,1,0,1,0,0,0,0,0
23mofang-icons,0,13,1,0,0,0,0,1,0,1
190819-utils,0,2,1,0,1,0,0,1,1,0
1st_calculator,0,0,1,0,1,0,0,0,0,0
hubot-currencies,0,0,1,0,0,1,1,0,0,0
10.14_rks,0,0,1,0,1,0,0,0,0,0
1date-utils,2,10,1,0,1,0,0,0,0,0
elf-stats-silvered-star-676,0,0,1,0,0,1,1,0,0,0
@toptal/davinci-cloudflare-requests-handler,0,0,1,0,0,1,2,0,0,0
2webp,1,1,1,0,0,0,0,0,0,0
mshops-seo-ui,0,0,1,0,0,1,1,0,1,0
2017-7-18,0,0,1,0,1,0,0,0,0,0
2cdk-const,0,7,1,0,1,0,0,0,0,0
wsticket,0,0,1,0,0,1,1,0,1,0
0.0.250,0,0,1,0,1,0,0,0,0,1
productivity-suite,0,0,1,0,0,1,1,0,0,0
06_jim_utils,0,0,1,0,1,0,0,0,0,0
0hookv,2,38,1,0,1,0,0,0,0,0
@zapier/ai-actions-react,28,11,1,0,0,1,1,1,1,1
25m08-simple-calculator,1,1,1,0,0,0,0,0,0,0
@strapbuild/react-native-perspective-image-cropper-2,0,0,1,0,0,1,1,1,1,1
2s5y4d,0,0,1,0,1,0,0,0,0,0
sync-ghes-actions,0,0,1,0,0,1,1,0,0,0
cross-session,3,0,1,0,0,1,1,1,1,1
ids-enterprise-typings,0,0,1,0,0,1,1,1,1,1
03_ceshi,0,0,1,0,1,0,0,0,0,0
1-line-opening-hours,0,7,1,0,1,0,0,0,0,0
sdk.babeltest,0,0,1,0,0,1,1,0,0,0
initializers,0,0,1,0,0,1,2,0,1,1
mydealer-service,3,1,1,0,0,1,1,0,1,0
simplerequestnode,0,0,1,0,0,1,1,0,0,1
0x100,0,0,1,0,0,0,0,0,0,0
21.03.19lianxi,0,2,1,0,1,0,0,0,0,0
24bd5a0538,0,0,1,0,0,0,0,0,0,0
driver-app-server,0,0,1,0,0,1,1,0,1,0
1xbet-bystrye-sobytiia-spxaarr98,0,0,1,0,1,0,0,0,0,0
1pckg,0,0,1,0,1,0,0,0,0,0
12boowjljk-notthedevs,5,8,1,0,0,0,0,0,0,1
internallib_v189,1,0,1,0,0,0,0,0,0,1
3-23zhoukao,1,0,1,0,1,0,0,0,0,0
000-webpack,2,7,1,0,1,0,0,0,0,0
bs58lite,0,5,1,0,0,1,1,0,1,0
lerna-monorepo2,0,0,1,0,0,1,1,0,0,0
17disney-common,0,0,1,0,1,0,0,0,1,0
